Metric,WT_median,MUT_median,U_statistic,p_value,Significant
num_frames,2.0,2.0,1980137.5,0.1106516844641669,False
total_path_length,2.770249861678268,3.4624843022996585,1956536.0,0.02505820208054966,False
net_displacement,1.5074520014352861,2.01710872689645,1967634.0,0.05292911728446286,False
directionality_ratio,0.431790700950016,0.3548735522547767,671364.0,0.059333309984599285,False
mean_speed,1.0823638757311678,1.4455804061692903,1941707.0,0.008095788485432472,False
max_speed,2.140641876853913,2.703039465910653,1945041.0,0.01057552247834109,False
n_stationary,1.0,1.0,2038060.0,1.0,False
persistence_fraction,0.431790700950016,0.3548735522547767,671364.0,0.059333309984599285,False
area_mean,296.0,293.15,2060663.0,0.5525772421542572,False
area_delta_mean,0.0,0.0,2029997.0,0.8244573292915497,False
perimeter_mean,85.99747468305833,85.11269837220809,2082482.5,0.24311720160842754,False
perimeter_delta_mean,0.0,0.0,2015300.5,0.53153016991495,False
eccentricity_mean,0.9315893175838017,0.9134197198518694,2239235.5,1.2497486638783567e-07,True
eccentricity_delta_mean,0.0,0.0,1982839.0,0.1290812901118754,False
solidity_mean,0.8590604026845637,0.8561761838117856,2078478.5,0.288225713954091,False
solidity_delta_mean,0.0,0.0,2050335.0,0.7358230729113278,False
orientation_mean,0.610078027684849,0.6977443451369367,1868703.5,8.587381498141696e-06,True
orientation_delta_mean,0.0,0.0,2048362.0,0.7770721332516553,False
