Metric,WT_median,MUT_median,U_statistic,p_value,Significant
early_speed_mean,1.3586348418179564,2.0174233844199874,330049.0,0.009310088453388661,False
late_speed_mean,6.601485457826101,9.113868883472493,320557.0,0.0006046206849593643,True
speed_trend_slope,0.6697029153161516,0.8369549601578367,339242.0,0.10911657522799818,False
speed_acceleration,-0.15560432742148606,-0.2642475590429179,371469.0,0.12127036415925853,False
early_area_mean,350.75,366.0,357416.0,0.8609951630554705,False
late_area_mean,322.0,348.0,346851.5,0.3909019615205692,False
area_trend_slope,-0.8675133689840108,-0.554046858359939,350734.5,0.632484759656884,False
area_volatility,0.2920487924147583,0.3479294238553849,305699.0,1.046873417024477e-06,True
early_eccentricity_mean,0.9321061455598139,0.9191928595443519,383698.0,0.006043060048265345,False
late_eccentricity_mean,0.9259057603725293,0.9228810664115065,368923.5,0.1934233328323548,False
eccentricity_trend_slope,-0.00020872323959441962,-8.088644934141875e-05,346434.0,0.36875228869505283,False
temporal_persistence,0.20695734228075846,0.20696243109309181,222512.0,0.4103984293311207,False
speed_cv,0.7994991655453602,0.7901408464086082,355468.0,0.9877885386113755,False
directional_consistency,0.712948385050298,0.7134312285109512,228198.5,0.9626727618998996,False
